title,description,link,pDate
“기아차 생산직 합격자 스펙 어떤지 쭉 살펴봤는데…정말 장난 아니네...,"대단들 하네 경력 3~5년 이상은 확실히 무시 못하는 스펙들이네 경력 ㅎㄷㄷ 와 기사, 기능사 알차게도 모았다 와 자격증 ㄷㄷㄷ 열심히, 열심히 살았네 다들 쟁쟁하다 경력 아니면 전문 자격증이네ㅠ 등의... ",https://www.wikitree.co.kr/articles/833699,2023-03-03 18:56:00
"폰카 끝판왕이라는 '갤럭시 S23', 배달 기사들 공포에 떨 소식이 공개됐...","ㄷㄷㄷ, 남이 핸드폰 바꿨다고 기쁘긴 처음이네, 이건 삼성에서 지원했으면 역대급 컬래버였겠다, 웬만한 광고보다 효과적이더만, 앞으로의 활약이 기대됩니다, 최고의 스나이퍼에게 24배율을 쥐어준 격... 등의... ",https://www.wikitree.co.kr/articles/830291,2023-02-15 09:56:00
170만 원에 외제차 뽑은 느낌… 갤럭시S23 한정판 'BMW 에디션' 실물 (+구...,"네티즌은 패키지부터가 미쳤네 ㄷㄷㄷ, 이번 에디션 너무 좋네요, 엔진 소리... 구성품, 디테일 미쳤다, 퀄리티 자체도 대단하지만, BMW 위엄이 느껴지는 듯... 진짜 역대급 컬래버네, 진심 이건 감동이다... ",https://www.wikitree.co.kr/articles/830091,2023-02-14 12:30:00
"황보, 발리서 명치+각선미 드러낸 과감한 패션","건강미 넘치는 몸매와 쭉 뻗은 각선미를 자랑해 시선을 사로잡았다. 이를 본 배우 최강희는 몸매 ㄷㄷㄷ라며 그녀의 몸매에 감탄했다. 한편 황보는 2000년 그룹 샤크라로 데뷔했으며, 이후 다양한 방송에 출연하고 있다.",https://m.entertain.naver.com/article/417/0000895126,2023-02-13 15:28:00
"'만찢남' 기안84→주우재, 웃음 뒤 숨겨둔 서스펜스로 긴장감 UP","한편, 위기 일발 반전을 거듭한 '침펄기주'의 네번째 에피소드를 본 이용자들은 “추성훈 객기 심상치 않더니 엑스맨이었네”, “이게 바로 만화 속 주인공 괴롭히기인가“, ”'침펄기주' 이대로 해체?ㄷㄷㄷ”, “주우재도... ",https://m.entertain.naver.com/article/408/0000180364,2023-02-13 13:41:00
"​​​​​​​황보, 파격 노출 드레스로 몸매 자랑…브라이언 또 반할...",배우 최강희는 몸매 ㄷㄷㄷ이라며 황보의 몸매에 감탄했다. 한편 최근 황보는 채널A '신랑수업'을 통해 브라이언과 결혼을 약속했었다고 밝혀 화제를 모았다. 브라이언은 이전부터 황보가 자신의 이상형이라고 밝힌 바... ,https://m.entertain.naver.com/article/311/0001556945,2023-02-13 11:29:00
"황보, 발리서 아찔한 몸매 자랑...명치까지 훅 파인 원피스 '시선강탈'","실제로 황보의 게시물은 본 배우 최상희는 몸매 ㄷㄷㄷ이라며 놀랍다는 반응을 보였고, 네티즌들 역시 탈색 헤어 컬러도 예뻐요, 아주 그냥 여신이네요, 발리의 여인, 멋져 등 뜨거운 반응을 보냈다. 한편 황보는... ",https://m.entertain.naver.com/article/241/0003256716,2023-02-13 09:49:00
"황보, 명치까지 훅 파인 노출 의상…최강희도 '감탄'","이 게시물은 본 배우 최상희는 몸매 ㄷㄷㄷ이라며 황보의 몸매에 감탄했다. 한편 황보는 2000년 샤크라로 데뷔, 이후 다양한 예능에 출연하며 많은 사랑을 받고 있다.",https://m.entertain.naver.com/article/076/0003970520,2023-02-13 09:22:00
근육병아리의 어쩌다 뉴스공장 : 훈제 굴 통조림 편,"근병 : ㄷㄷㄷ 제가 내일 뭘 준비해 가면 될까요? 황쌤 : 훈제 굴 통조림을 가져갈 건데, 그걸로 볶음밥이랑 떡국을 해봅시다. 근병 : 볶음밥은 그렇다 쳐도, 훈제 향이 떡국이랑 어울릴까요? 황쌤 : 잠깐만요. 괘..괜찮겠지.... ",http://www.ddanzi.com/763937309,2023-02-10 22:00:00
"포기를 모르는 부산사나이, 화물운송 시장을 완전히 뒤엎기까지: 센디 ...",ㄷㄷㄷ 염상준: 근데 막상 30대가 되니 빚이 3억에 신불이 돼 있더라고요. ㄷㄷ 이승환: …… 뭔 짓을 해서;;; 염상준: 서울에 올라와서 아웃백 같은 F&amp;B 프랜차이즈 사업을 크게 시작했어요. 근데 저는 그때까지 작은 장사를... ,https://ppss.kr/archives/261982,2023-02-07 11:54:00
근육병아리의 방구석 오마카세 : 겨울 달큰 특집 - 겸손한 대방어 회식...,"마끼 못 드신 분~ 식구가 느니, 단체급식 속도 따라잡기가 겁나 빡세짐 ㄷㄷㄷ 재빨리 다음 코스 진입. 총수 : 얘 또 기술 들어간다. 겸공 작가님들의 뜨거운 취재 열기. 겉면을 살짝 익힌 대뱃살. 다 죽여버릴 심산. 캔 테... ",http://www.ddanzi.com/763284486,2023-02-03 17:38:00
경제 필진 씻퐈의 슬기로운 덕후생활 : 나는 행복합니다. 나는 무해합니...,"'이놈 뭐지?ㄷㄷㄷ' 싶은 마음으로 여기까지 이 후욱후욱한 글을 읽은 독자 여러분의 껄적지근한 마음. 경제 칼럼 끄적거리면서 온갖 폼은 다 잡아놓고 실상 이런 사생활을 가지고 있었다니, 세상에 멀쩡한 놈이 하나 없다는... ",http://www.ddanzi.com/762692551,2023-01-27 19:04:00
"‘박성광♥’ 이솔이, '최강 한파'에도 포토스팟 찾아..10장도 부족해","이에 네티즌은 “언제봐도 빛나네요”, “엄청 추운날 파이를 드시러 ㄷㄷㄷ”, “솔이 언니 사진 다 예뻐” 등 다양한 반응을 보였다. 한편, 이솔이는 개그맨 박성광과 지난 2020년 결혼식을 올렸다. 두 사람은 SBS... ",https://m.entertain.naver.com/article/109/0004778564,2023-01-25 19:09:00
"'반전' 토익실력 공개된 유재석, 세뱃돈까지 FLEX..못 하는게 뭐야 (Oh...","22일인 오늘, 유튜브 채널 '공부왕찐천재 홍진경'에는 유재석이 홍진경에게 준 세뱃돈 액수는?ㄷㄷㄷ라는 제목의 영상이 업로드 됐다. 영상에서 홍진경과 조세호, 남창희는 유재석을 만난 모습. 특히 다짜고짜 세배한 세... ",https://m.entertain.naver.com/article/109/0004777674,2023-01-22 21:51:00
"[종합] 유재석, 세배 받고 입 닦진 않겠지? 홍진경 예상 적중…'신사임...","22일 유튜브 채널 '공부왕찐천재 홍진경'에는 '유재석이 홍진경에게 준 세뱃돈 액수는?ㄷㄷㄷ (핑계고, 설날)'이라는 제목의 영상이 게재됐다. 홍진경, 조세호, 남창희는 유재석을 만났다. 세 사람은 설날을 기념해 한복을... ",https://m.entertain.naver.com/article/312/0000592723,2023-01-22 20:41:00
"유재석, '계묘년' 때문에 연정훈♥한가인에 연규진까지 소환한 조세호에...","22일 유튜브 채널 '공부왕찐천재 홍진경'에는 '유재석이 홍진경에게 준 세뱃돈 액수는?ㄷㄷㄷ (핑계고, 설날)'이라는 제목의 영상이 게시됐다. 홍진경, 조세호, 남창희는 유재석을 만났다. 네 사람은 '계묘년'으로 삼행시를... ",https://m.entertain.naver.com/article/312/0000592722,2023-01-22 20:28:00
"유재석, 사람은 셋인데 세뱃돈 봉투는 2개…'신사임당권' 준비한 개그맨...","22일 유튜브 채널 '공부왕찐천재 홍진경'에는 '유재석이 홍진경에게 준 세뱃돈 액수는?ㄷㄷㄷ (핑계고, 설날)'이라는 제목의 영상이 게시됐다. 홍진경, 조세호, 남창희는 유재석을 만났다. 세 사람은 설날을 기념해 한복을... ",https://m.entertain.naver.com/article/312/0000592720,2023-01-22 20:14:00
"유재석, 홍진경에게 세뱃돈 얼마 줬나 봤더니...'헉' (공부왕찐천재)","22일 방송인 홍진경의 유튜브 채널 ‘공부왕찐천재 홍진경’에는 ‘유재석이 홍진경에게 준 세뱃돈 액수는?ㄷㄷㄷ (핑계고,설날) [공부왕찐천재]’라는 영상이 게재됐다. 홍진경, 조세호, 남창희는 설날을 맞아 유재석을... ",https://m.entertain.naver.com/article/468/0000916406,2023-01-22 17:48:00
"홍진경, 유재석한테 세뱃돈 받았다 뭘 이렇게 큰돈을.. 깜짝('공부왕찐...","22일 유튜브 채널 '공부왕찐천재 홍진경'에는 유재석이 홍진경에게 준 세뱃돈 액수는?ㄷㄷㄷ라는 제목의 영상이 업로드 됐다. 영상에서 홍진경과 조세호, 남창희는 '핑계고' 촬영을 마친 후 다시 '핑계고' 사무실을 찾아... ",https://m.entertain.naver.com/article/109/0004777585,2023-01-22 15:46:00
"유재석, 세배하는 홍진경에 준 세뱃돈 액수..웃음 나올 수 있는 선에서...",22일 홍진경은 유튜브 채널 '공부왕찐천재 홍진경'에 '유재석이 홍진경을 위해 준비한 세뱃돈 액수는?ㄷㄷㄷ'이라는 제목의 영상이 게재됐다. 홍진경은 영상과 함께 만재님~ 설날이네요. 맛있는 음식 드셨나요? 저는... ,https://m.entertain.naver.com/article/112/0003611265,2023-01-22 13:58:00
다른 나라엔 다 있는데 유독 한국 화폐에만 없는 이것... 결국 국민청원...,"국내외 문화를 소개하는 유튜버 씨쿠니는 최근 '다른 나라는 다 있는데, 한국엔 없는 화폐 ㄷㄷㄷ'라는 제목의 영상을 업로드했다. 해당 영상에 출연한 박기대 반크 단장은 미국 달러를 펼쳐 보이며 1달러에 조지 워싱턴이... ",https://www.wikitree.co.kr/articles/821659,2023-01-14 00:26:00
“신차 뽑은 지 2주 만에…” 도로에서 제설차 보면 피해야 하는 이유 ...,"영상을 본 네티즌은 이건 진짜 상상도 못 해본 상황이다, 정말 예기치 못한 도로 위의 변수네요, 진짜 별의별 일이 다 있다..., 2년도 아니고 2주밖에 안 됐다니 (차주분) 정말 속상하겠네요, 진짜 날벼락ㄷㄷㄷ... ",https://www.wikitree.co.kr/articles/821485,2023-01-09 09:42:00
"'영철♥' 10기 현숙, 한겨울에 뽐낸 수영복 자태..아무나 소화 못 해","군살 없는 현숙의 우월한 수영복 자태에 많은 네티즌들은 아무나 소화 못 하는 수영복을 ㄷㄷㄷ, 몸매 대박 다리 길이 무슨 일이야, 여경님 8등신등의 댓글을 달며 감탄했다. 한편 현숙은 SBS PLUS, ENA '나는 솔로... ",https://m.entertain.naver.com/article/076/0003957253,2023-01-04 18:25:00
“평일 오후 3시 대기자 1000명...연말에 절대 가지 마세요” (+인증),"지난 29일 온라인 커뮤니티 더쿠에 ‘사람 몰린 오늘 운전면허시험장 근황 ㄷㄷㄷ’이라는 제목의 게시물이 올라왔다. 실제 현장 사진도 첨부됐다. 작성자는 같은 날 오후 3시, 서울의 한 운전면허시험장에서 촬영된... ",https://www.wikitree.co.kr/articles/819883,2022-12-30 14:08:00
"김한국 유재석·김구라·신동엽, 무슨 낙으로 사나…난 방송 안 해(호...","/ 쓰리랑 부부 대박 나 찍은 광고만 ㄷ ㄷㄷㄷ / 이경실, 김한국은 개그계의 아많탈이다'라는 제목의 영상이 올라왔다. 이날 김한국은 김구라, 신동엽, 유재석 이런 친구들은 무슨 낙으로 살까 싶다. 시간이 없지 않냐. 일을... ",https://m.entertain.naver.com/article/311/0001540439,2022-12-29 21:21:00
"[촛불로드]10.29 참사, 49재 추모제에 가다 : 대통령의 이상한 회의와 영...",오늘도 든든하게 자리를 지키고 선 딴지 자봉단원들 ㄷㄷㄷ 도로와 인도에 사람들이 넘쳐난다. 무언가 끓는점에 가까워진 느낌이 든다. 이윽고 시작되는 집회. 오늘은 집회는 딴지 단독 보도가 아니다. 다행이다. 역시... ,http://www.ddanzi.com/759692373,2022-12-23 18:28:00
"다들 믿지 못할 듯…‘재벌집 막내아들’ 자동차 사고 장면, 사실 이렇...","또 “촬영 기법과 연기, 음향만으로 그렇게 실감 나게 찍었구나 대단ㄷㄷㄷ”, “드라마상에서는 세상 심각한 장면인데 촬영장은 너무 화목하고 꽁냥꽁냥 해”, “우와…진짜 배우도 아무나 하는 게 아니네요. 열정과... ",https://www.wikitree.co.kr/articles/815857,2022-12-17 01:56:00
"'재벌집 막내아들' 이성민, 눈 뗄 수 없는 맹수 같은 연기","진양철이세요?', '사투리 완전 우리 아빤 줄 ㄷㄷㄷ', '소름을 넘어서 무섭다', '없는 상이라도 만들어서 주고 싶음'이라며 호평을 이어가고 있다. 드라마 '파스타', '골든 타임', '더킹투하츠', '미생', 영화 '군도: 민란의... ",https://m.entertain.naver.com/article/437/0000324948,2022-12-13 17:26:00
"‘재벌집 막내아들’ 맹수 같은 연기 이성민, 시청자 “제목 ‘재벌집 ...","진양철이세요?, 제목 '재벌집 회장'으로 바꿔라, 사투리 완전 우리 아빤 줄 ㄷㄷㄷ, 소름을 넘어서 무섭다ㅠㅠ, 없는 상이라도 만들어서 주고 싶음 등의 호평을 이어가고 있다. '재벌집 막내아들'을 통해 다시 한 번... ",https://m.entertain.naver.com/article/215/0001071184,2022-12-13 14:55:00
‘재벌집’의 묘미는 이성민에게서 시작된다. 그 세 가지…,"진양철이세요?, 제목 '재벌집 회장'으로 바꿔라, 사투리 완전 우리 아빤 줄 ㄷㄷㄷ, 소름을 넘어서 무섭다ㅠㅠ, 없는 상이라도 만들어서 주고 싶음이라며 호평을 이어가고 있다. 드라마 '대왕 세종', '파스타', '골든... ",https://m.entertain.naver.com/article/016/0002077705,2022-12-13 14:45:00
"이성민인가 진양철인가...'재벌집 막내아들' 이성민, 안방 압도한 연...","진양철이세요?, 제목 '재벌집 회장'으로 바꿔라, 사투리 완전 우리 아빤 줄 ㄷㄷㄷ, 소름을 넘어서 무섭다ㅠㅠ, 없는 상이라도 만들어서 주고 싶음이라며 호평을 이어가고 있다. 드라마 '파스타', '골든 타임... ",https://www.sportsw.kr/news/newsview.php?ncode=1065588504961534,2022-12-13 13:56:00
'재벌집 막내아들' 이성민이 또 '이성민' 했다,"진양철이세요?, 제목 '재벌집 회장'으로 바꿔라, 사투리 완전 우리 아빤 줄 ㄷㄷㄷ, 소름을 넘어서 무섭다ㅠㅠ, 없는 상이라도 만들어서 주고 싶음이라며 호평을 이어가고 있다. 드라마 '파스타', '골든 타임... ",https://m.entertain.naver.com/article/117/0003677470,2022-12-13 13:06:00
"이동국 초2 아들, 팬텀 드리블에 발리슛까지..진짜 월드컵서 볼 수도",지난 17일 이동국 유튜브 채널에 '대박이 발리슛 폼 미쳤다 ㄷㄷㄷ 진짜 월드컵 경기에서 보게 될 수도?'라는 제목의 영상이 게재됐다. 영상 속에서는 이동국과 아들 이시안이 축구를 하는 모습을 볼 수 있다. 두 사람은... ,https://m.entertain.naver.com/article/112/0003599973,2022-11-18 15:37:00
여성 게이머 시장 ‘176개국 2천만 다운로드’ 게임 개발사를 만들기까...,"ㄷㄷㄷ 김제일 대표: 밖에서 보면 그런데 안에서는 그렇지도 않았어요. 회사가 먹고살 만해진 건, 게임 출시 1년쯤 지나서 글로벌에서 성공한 후였어요. 리: 그럼 그 1년은 또 어떻게 버텼나요? 김제일 대표: 제가 계속... ",https://ppss.kr/archives/258223,2022-11-16 12:04:00
"[촛불로드]10대, 거리로 나오다 : 우리에겐 중요한 질문이 있습니다","ㄷㄷㄷ? 뭐지. 낯선 남자에게서 느껴지는 이 익숙한 냄새는 ㄷㄷㄷ 안녕하세요 ㄷㄷㄷ 집회 취재 나온 딴지 편집부 금성무스케, 근육병아리 입니다.아이구 ㄷㄷㄷ 고생하십니다. 자원봉사 나온 딴게 구마왕 입니다.... ",http://www.ddanzi.com/756277935,2022-11-14 22:36:00
"'이동국 아들' 대박이, 축구 실력 장난 아니네! '일타 강사' 이동국 가르...",이동국TV엔 리버풀 코치가 탐낼만 하네ㄷㄷㄷ 그 조그맣던 대박이가 맞냐?란 제목의 동영상이 올라왔다. 이날 일타 강사로 나선 이동국은 아빠는 기술이 없는 축수선수야라고 하고 시안이는 아빠는 역시 거짓말을... ,https://m.entertain.naver.com/article/076/0003938476,2022-11-12 20:48:00
"초등학생 실력 맞아?…'이동국 자녀' 이시안(대박이), 축구 근황 보니","10일 이동국의 유튜브 채널에는 리버풀 코치가 탐낼만 하네ㄷㄷㄷ 그 조그맣던 대박이가 맞냐?라는 제목의 영상이 게재됐다. 공개된 영상 속에서는 이동국과 아들 시안 군이 등장, 아빠의 코칭에 맞추어 축구 실력을... ",http://www.topstarnews.net/news/articleView.html?idxno=14778100,2022-11-12 15:24:00
서울 아파트 거래절벽 경매시장까지 전이,"서울 아파트 전경 ㄷㄷㄷ 서울 안산에서 바라본 아파트 전경. 사진= 10월 서울 아파트 낙찰률 17.8% 역대 최저치 매매 거래량 떨어지니 알짜주택도 연속유찰 채무자, 금리압박으로 진행건수는 크게 늘어",https://www.ekn.kr/web/view.php?key=20221109010001602,2022-11-09 14:00:00
